new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Honda Certified,2020 Honda CR-V EX," 66,601 mi.","$24,613",0b802706-bebd-498c-900a-4e58169b6d85,27–32,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Honda Ridgeline RTL-E," 47,762 mi.","$33,877",22bcc4cb-c25f-44f4-b958-19b79a948c3c,19–24,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2018 Honda Accord LX," 83,574 mi.","$18,577",937ce0fb-2264-4d75-97a4-0aa86786e7ee,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Chevrolet Certified,2021 Chevrolet Equinox 1LT," 48,230 mi.","$22,693",35afc402-d8db-43aa-a44c-5bf4b75a976c,25–30,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Chevrolet Certified,2020 Chevrolet Equinox 1LT," 27,085 mi.","$22,475",a99600ba-b676-48a6-b5e5-ca9bdab8ed2c,25–30,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Honda Civic EX-L," 49,691 mi.","$24,488",7dc0a4fa-6f04-4055-881d-cbdea06850d5,31–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 Nissan Versa 1.6 SV," 3,450 mi.","$17,500",8bd26026-5998-4266-98e4-2e9ccbc2d80f,32–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Jeep Grand Cherokee Limited," 45,103 mi.","$28,693",64694e49-da10-4f47-b375-135e679efbe4,18–25,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2005 Chevrolet Corvette Base," 134,000 mi.","$12,877",fc463b04-b288-4d92-8b4a-5c9f7145eb09,,,,None reported,Yes,No,No,At least 1 open recall reported
Used,2010 Audi S4 3.0 Prestige," 160,552 mi.","$16,995",9e4bb590-1990-45be-b6c1-d76385ed0af8,,,,At least 1 accident or damage reported,Yes,No,Yes,
Volkswagen Certified,2022 Volkswagen Tiguan 2.0T SE," 15,767 mi.","$27,990",a3204b7d-b654-4f44-99a3-e3033e131a8c,22–29,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,572ed154-2b24-4901-aa3f-18bafe61daac,,,,,,,,
Cadillac Certified,2020 Cadillac XT5 Premium Luxury," 25,422 mi.","$36,995",678c6d5e-805d-46ef-b3ad-7f9423ab64ff,21–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Subaru Certified,2021 Subaru Crosstrek Limited," 8,143 mi.","$30,588",7f9808a0-5756-427f-a942-5c5e0d219cf8,27–34,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Jeep Grand Cherokee Laredo E," 53,413 mi.","$27,998",456e7421-ba1e-489c-9db0-d148793f7f5b,18–25,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2022 Nissan Pathfinder Platinum," 10,037 mi.","$42,995",a4b710e1-d1bb-4e02-ac14-58f7ceaf3d7f,20–25,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Jeep Cherokee Latitude Plus," 8,667 mi.","$24,998",818d06d0-5958-419d-9a1e-d63c6f153cbf,21–29,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Honda Certified,2020 Honda Accord LX 1.5T," 34,729 mi.","$23,170",c9f70cde-8a87-40d6-a39d-1457ecdbe712,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Honda Certified,2020 Honda HR-V EX," 23,351 mi.","$23,298",ad42db1c-ca61-42f0-9464-f413508be0ca,26–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Honda HR-V LX," 6,562 mi.","$23,862",b310f80b-cee2-4089-a168-35e489a75f55,27–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Toyota Certified,2021 Toyota Camry SE," 62,477 mi.","$22,585",c9addb3d-2e10-4bce-9a60-dd4fa415c70e,"0–0

",Front-wheel Drive ,– ,At least 1 accident or damage reported,,Yes,No,
Toyota Certified,2021 Toyota Camry SE," 68,181 mi.","$22,271",26eba08f-70f0-4e9a-a41c-443f2234a587,"0–0

",Front-wheel Drive ,– ,None reported,,No,No,
Used,2018 Jeep Wrangler JK Unlimited Altitude," 113,008 mi.","$22,881",912acc5c-ff8d-4ce8-bb22-a0f99efa16d0,"0–0

",Four-wheel Drive ,– ,None reported,,No,Yes,
Used,2020 Hyundai Palisade SE," 87,867 mi.","$23,992",20943ff2-c1ff-415c-b8dd-3093332dcf92,19–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Honda Certified,2021 Honda CR-V EX," 29,430 mi.","$28,845",5f736609-cee1-4b4b-99be-162d7f6df298,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Hyundai Tucson SEL," 23,260 mi.","$21,133",55da76cb-4401-4796-8e98-3da797fda2af,22–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2012 Acura MDX 3.7L," 128,374 mi.","$13,646",91a23db0-446f-4d85-80ea-298cc0e61a25,16–21,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Honda Certified,2020 Honda HR-V EX," 12,670 mi.","$25,000",7d810d1b-0027-4d14-9ff6-8103eeba094d,26–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Chevrolet Certified,2020 Chevrolet Bolt EV FWD LT," 26,002 mi.","$18,944",e4622478-04b5-4dfc-9c35-9e96f1c15205,,,,None reported,,Yes,Yes,
Used,2016 Ford Explorer XLT," 77,361 mi.","$19,233",bd44f86b-1c0b-4a28-960f-9d656cfb7b1f,16–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2013 Hyundai Santa Fe Limited," 126,461 mi.","$17,995",000c15aa-be71-498f-823e-8ba8682c77b5,18–24,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2019 Chevrolet Silverado 1500 LT," 31,620 mi.","$32,492",fe4de860-a8f6-491e-9de9-c5c9201b78b2,16–22,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2019 Volkswagen Golf R DCC & Navigation 4Motion," 100,408 mi.","$29,947",e256c3b9-f037-468b-a0ca-3d86ce491db8,"0–0

",All-wheel Drive ,– ,None reported,,Yes,Yes,
Used,2013 Honda Odyssey EX," 161,600 mi.","$10,784",e4fb8c71-7af4-4ae0-811a-642819b83613,18–27,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2018 Kia Sportage LX," 70,366 mi.","$13,995",338af9a0-11e0-4be9-92b0-156fa729b6a2,23–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2020 Jeep Compass Latitude," 35,592 mi.","$20,922",d37da8fe-c74f-47b6-b47b-b5d86903bfeb,22–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Honda Civic Sport," 25,452 mi.","$19,995",f159e392-6fca-45a7-8cd8-069b95c10489,29–37,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 Volvo S60 Hybrid T8 R-Design," 54,344 mi.","$28,995",c2a2fee4-1e17-41b5-ae6a-76a268d1cba1,–,All-wheel Drive ,Hybrid ,At least 1 accident or damage reported,,No,Yes,
Used,2013 Ford F-150 XLT," 150,614 mi.","$14,000",16aac3a1-decf-4927-acf2-e5afb392c258,14–19,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2016 Honda Odyssey LX," 134,779 mi.","$12,982",8b1c23f2-c84b-4a93-ba86-88fd836f0df1,19–28,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Nissan Certified,2018 Nissan Frontier SV," 70,189 mi.","$21,000",f0e9d591-f778-4267-8dc6-57d5159ea0a3,16–22,Rear-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
Nissan Certified,2019 Nissan Rogue S," 85,548 mi.","$14,900",69ebcaa5-8866-4b9b-8082-c17ea98bd529,25–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Nissan Certified,2018 Nissan Frontier SV," 34,262 mi.","$24,800",e85555aa-4ec7-43ff-a387-11f6ff997803,15–21,Four-wheel Drive ,E85 Flex Fuel ,None reported,,Yes,Yes,
Used,2019 Ford F-150 XLT," 105,645 mi.","$25,995",67b21721-8815-4d6b-8ddc-0832a07dbb9b,18–25,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2017 RAM ProMaster City Tradesman SLT," 114,781 mi.","$14,450",36016c77-948c-48df-8889-0a408ec92000,21–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2017 GMC Yukon Denali," 89,439 mi.","$32,992",583c3a7a-f2fd-4c9d-8b5d-75138a7a7c70,15–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2014 Tesla Model S P85D," 54,239 mi.","$37,026",dc70fb40-77e9-4aba-904c-c13b59f713e4,,,,At least 1 accident or damage reported,,No,No,
Used,2020 Chevrolet Silverado 1500 RST," 151,416 mi.","$30,365",f02b2daa-f557-4b8d-a24c-fcf3b220123d,20–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2017 GMC Terrain SLT," 103,057 mi.","$14,199",68105f4c-9937-4393-8588-7e7b1eabb1ef,21–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 GMC Sierra 3500 Denali," 147,451 mi.","$45,799",e94c89ed-7af5-469d-a093-19830163f6ff,"0–0

",Four-wheel Drive ,Diesel ,None reported,,No,No,At least 1 open recall reported
Used,2019 Kia Sportage LX," 39,432 mi.","$18,341",aa272b34-cb79-41cb-9cdb-c10e72bdadd6,23–30,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Trax LT," 65,174 mi.","$18,707",7fe293dd-fcd1-4002-a16f-bff230e405ce,23–30,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2017 Jaguar XE 35t Premium," 75,097 mi.","$18,539",0184d0ac-814d-4dcc-8071-361833f6d1e0,21–30,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Lincoln Corsair Standard," 20,213 mi.","$29,097",e81d0d31-d30f-4c5b-a428-57492ad08f04,21–29,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Ford F-150 XL," 36,892 mi.","$38,278",6258e4de-011b-4080-b156-f6a848269322,18–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2020 Ford Fusion SE," 32,262 mi.","$19,845",4a402f04-cb37-4745-99bf-b8a2e39cc626,23–34,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Ford F-150 Lariat," 42,340 mi.","$46,977",66cac7c9-efcd-4b2e-b97e-f0b0ae0cb905,–,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2017 Ford Focus SE," 45,609 mi.","$14,082",cf31792a-530f-46fc-bdb6-21540b7f7675,30–40,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 Hyundai Accent SE," 65,547 mi.","$16,124",998ac2f9-9658-4d15-a4e1-3052287a2653,–,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Ford F-150 XL," 27,074 mi.","$34,557",6a9584a6-cd8a-4ed6-91f4-64f986f94fbc,18–23,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
,,,,d8b92565-b9bb-48f6-9e03-1d60201f573d,,,,,,,,
Used,2022 Jeep Compass Latitude," 6,528 mi.","$25,275",6e0e32f1-1324-4b81-8653-6936b244f691,22–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2021 Kia Sportage EX," 81,840 mi.","$21,391",24020681-2e2f-469d-bd14-2e20f92dd2ab,23–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2014 Toyota Tacoma Base," 21,248 mi.","$23,447",eebce57f-b1a7-412f-9b07-d0b94dcb449b,19–24,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Chevrolet Blazer 1LT," 36,380 mi.","$23,448",d243c77b-ec77-403a-b5a2-45a119a42f1e,21–27,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Honda Certified,2020 Honda CR-V EX," 30,608 mi.","$27,447",eac2ec71-23f6-4765-bc2c-458e1ebb9fb6,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Ford Certified,2016 Ford Explorer XLT," 63,273 mi.","$19,995",f6bd5aa9-e2b5-4a80-8e85-edc93d31838c,"0–0

",Four-wheel Drive ,– ,None reported,,Yes,Yes,
Buick Certified,2018 Buick Encore Preferred," 32,204 mi.","$17,998",89fe8f57-1748-4083-a32e-448e24098075,24–30,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
,,,,a4e5c2e6-3a94-42fb-b2e4-41f8b120205a,,,,,,,,
Used,2009 Mercedes-Benz M-Class ML 350 4MATIC," 153,445 mi.","$7,827",c3ac8e0e-a972-4c65-aa6a-9ac443d87d2b,15–20,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Chevrolet Certified,2018 Chevrolet Camaro ZL1," 5,041 mi.","$63,917",d880aa08-af97-43cb-bcd1-41bf26d125fd,14–20,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Chevrolet Certified,2021 Chevrolet Trailblazer ACTIV," 34,484 mi.","$24,402",4003b755-0247-474e-bab3-b97001b9b05b,29–33,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Hyundai Tucson Limited," 55,117 mi.","$18,627",32db8701-ab14-42fe-a318-fe4fd33498e5,24–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2023 Chevrolet Corvette Stingray w/1LT," 3,818 mi.","$73,423",afbcb92e-1ce0-4cb2-943c-13d5c9989fb8,16–24,Rear-wheel Drive ,Gasoline ,None reported,,Yes,No,
Honda Certified,2019 Honda CR-V EX," 64,847 mi.","$24,000",88dd9eb8-4df7-431e-8821-953a6a5c3eb3,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Honda Certified,2020 Honda CR-V EX-L," 43,667 mi.","$27,200",26698cf3-6ee8-422b-b0ea-516b0f894f5f,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2009 Honda Civic LX," 117,686 mi.","$7,894",27b18880-06f3-4f20-beec-983c2f2e7d9c
Used,2016 Chevrolet Colorado LT," 75,272 mi.","$25,900",723bb1c0-0e6a-4204-a506-dc7df4d32285,17–24,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2017 Hyundai Santa Fe Sport 2.4L," 89,030 mi.","$13,990",b8aa7c8c-c6ff-4a8c-a363-878d2f212128,21–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2018 Mercedes-Benz GLA 250 Base 4MATIC," 46,624 mi.","$22,950",e0720122-65e9-44eb-9746-baa9ca275a08,23–31,All-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,,No,Yes,
Chevrolet Certified,2020 Chevrolet Equinox LS," 38,148 mi.","$18,795",a5f32787-ecc3-4d3e-ac0e-12f8708ae65a,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2012 Lexus RX 350 Base," 119,462 mi.","$14,999",0429d527-1be3-4fc0-88f8-b1d8b173c5a9,18–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2020 Chevrolet Silverado 1500 LT," 35,515 mi.","$37,900",f91a1afa-dc47-477b-b517-1ebda7f7a28d,20–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Silverado 2500 Custom," 32,485 mi.","$48,400",02771c12-e174-4231-9328-2264b8ced0c8,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2009 Nissan Altima 2.5 S," 127,215 mi.","$6,995",f9a8e906-c7fb-44a7-b421-fdfff71e6f5c,23–31,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Honda CR-V EX," 41,382 mi.","$28,500",baf2786e-b0db-4c4c-ae57-8b503b4eeca2,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2020 Ford F-150 XL," 91,341 mi.","$17,995",ec3f9a7c-e21e-40cf-8704-c109518f1d04,19–25,Rear-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,,Yes,No,
Used,2024 Mercedes-Benz GLE 350 Base 4MATIC," 1,062 mi.","$73,025",9125720c-4669-4aa5-80fd-82b1aafd01aa,20–27,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Ford F-150 XLT," 80,920 mi.","$35,990",0f66f9ba-040f-4bf7-95b2-1bf0c88c1594,18–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2019 RAM ProMaster 1500 Base," 55,486 mi.","$31,990",e1e6ff01-c69f-4622-a862-49ab608c382e,–,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
Used,2017 Chevrolet Silverado 1500 LT," 49,640 mi.","$33,990",f065d7ba-8c6a-4647-acc8-fff5087e90c1,"22


",Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2014 Honda Accord EX," 121,519 mi.","$12,990",8f130aa3-a105-40c4-b128-34cc4c8b8dbf,24–34,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2012 RAM 1500 Sport," 75,902 mi.","$19,311",5d42324f-1839-411e-8b28-1288bb60bbec,13–19,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2015 Toyota 4Runner Limited," 95,307 mi.","$28,000",6a564272-dab1-4d6f-ae35-7008449d7b30,17–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2022 Hyundai Santa Fe Plug-In Hybrid SEL Convenience," 12,060 mi.","$32,729",7414d110-08d6-4678-9bd0-cfd255da6d41,–,All-wheel Drive ,Hybrid ,None reported,,No,Yes,
Used,2022 Ford F-150 Lariat," 19,513 mi.","$50,642",a51c1d66-b00a-4600-84b0-19855be33e7b,–,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2022 Jeep Grand Cherokee L Limited," 38,848 mi.","$40,908",6f2b31a8-6ac0-4d5a-ba5b-979d09e5b6e3,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2023 Jeep Compass Latitude," 1,199 mi.","$25,979",29cdb3b6-f1c7-4e13-8ad0-560245cb707e,24–32,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 Ford Expedition Max Platinum," 47,541 mi.","$52,187",b55cb266-acd4-4a67-bf7c-16475da239fd,16–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2016 Dodge Challenger R/T," 28,565 mi.","$25,968",30417cf0-37eb-48da-83d6-f95b130f74cd,15–23,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Hyundai Santa Fe Limited 2.4," 23,402 mi.","$26,333",1ee692f6-b9c5-478d-be48-1bba86f6cec6,21–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Jeep Compass High Altitude," 62,786 mi.","$15,995",6efa5a51-ade3-416c-8e0d-e9033d5d6a41,20–25,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2023 Rivian R1S Adventure Dual-Motor Standard Package," 4,645 mi.","$99,900",5ddcadd3-eda6-465f-b65d-d55545e826da,,,,None reported,Yes,Yes,Yes,
Used,2007 Lexus LS 460 Base," 159,577 mi.","$7,495",f9f7f0bd-f65a-41b9-9922-a209d412bf7b,19–27,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2021 Alfa Romeo Giulia Base," 13,291 mi.","$24,890",fc5a5078-af5a-43ae-9143-5819bd3194f7,23–31,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2023 BMW X3 xDrive30i," 23,040 mi.","$39,890",8d05aeaa-a52a-446b-8ab1-6c4b652ef22a,21–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2015 Ferrari California T," 8,457 mi.","$144,000",47346ab6-9b91-43d5-98e8-76cab1427f10,16–23,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 Ford Bronco Sport Big Bend," 45,398 mi.","$24,498",caeec9f9-2946-4681-8d28-05adabfdfbe4,25–28,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 Nissan GT-R Premium," 19,342 mi.","$85,000",a8a8f7fd-402f-4cd2-992d-4ff05a08f0cb,16–23,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Chevrolet Spark EV 2LT," 73,074 mi.","$6,498",fadef69e-4cbf-4214-9b8e-c3af0dc7d9cc,,,,None reported,,No,Yes,At least 1 open recall reported
Used,2022 INFINITI Q60 3.0t Red Sport 400," 2,522 mi.","$48,985",7873c04d-fc00-412d-840d-c31cc343ac5d,20–27,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Ford Focus Electric Base," 45,004 mi.","$9,845",6b15f767-924d-41b1-aa8d-e626f3da2302,,,,None reported,,No,Yes,
Used,2018 Volvo XC90 T6 Inscription," 82,009 mi.","$26,985",bac0c182-7f3d-406d-88c6-781190a1aa0a,20–27,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Honda Passport Touring," 24,258 mi.","$33,172",b01a0232-0721-4648-938c-2fc06848fb6e,19–24,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2014 Chevrolet Corvette Stingray Base," 59,855 mi.","$35,997",91120782-d83b-4448-836b-9f9e23f08ee2,17–29,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2011 Dodge Challenger R/T," 29,627 mi.","$24,947",91397877-5a58-4fa6-89b7-134b55e77496,15–24,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2023 Lexus LC 500 Base," 1,674 mi.","$91,919",def3a233-7eb2-4fc2-99ee-fe9b56e85866,16–25,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Cadillac CT4-V Blackwing," 5,839 mi.","$61,600",9e32adf4-02c9-4c4a-8b91-1d6c18a0f3b3,15–23,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 RAM 1500 Big Horn," 62,659 mi.","$26,999",f5343e54-9efe-43bf-815b-66ac7e521e0b,15–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2012 Hyundai Sonata Limited," 83,664 mi.","$9,184",29c9d8bb-6572-4235-8ba9-b4c62a99011f,24–35,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2023 Kia Telluride SX-Prestige X-Pro," 5,602 mi.","$49,416",96652d46-f3a3-408c-9a11-887110358c91,18–24,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2023 Ford Mustang EcoBoost, 467 mi.,"$30,000",b73b13b2-3c58-4daf-be4c-79c0af4564dc,21–29,Rear-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
Used,2021 Jeep Grand Cherokee Limited," 45,023 mi.","$37,500",9370e1f3-c09f-4069-a500-f1d4cae15b76,18–25,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Dodge Certified,2021 Dodge Challenger GT," 52,035 mi.","$28,000",f133f7ad-3234-427b-8d50-8c3ab71b20b5,18–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Jeep Compass Latitude," 52,394 mi.","$21,485",e6a1e628-03fd-4067-a512-6ccacfdfa974,22–31,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Jeep Compass Latitude," 11,896 mi.","$24,250",4fb75e2a-5f11-4201-8815-cfdfa9429f91,22–31,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
,,,,b525145e-00f0-4874-8291-8c664aa996dc,,,,,,,,
Used,2023 Volvo C40 Recharge Pure Electric Twin Ultimate," 5,583 mi.","$34,990",70bc05e2-3775-4a0a-b585-cb503db4774f,,,,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Hyundai Santa Fe SEL 2.0T," 37,094 mi.","$22,798",a113381e-4b89-42b0-9774-ce1eaa7f9be5,20–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Mazda CX-50 2.5 Turbo," 7,891 mi.","$33,950",23a2c52d-f561-4eeb-a345-cb638bab1c7e,23–29,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Honda CR-V Hybrid Sport," 2,575 mi.","$33,805",ba6c5865-926f-4a05-b2a4-47854030a45b,40–34,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2012 Volvo C70 T5," 47,583 mi.","$16,995",c415cc2b-a080-42be-b2df-083892cafbff,18–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2002 Chevrolet Corvette Base," 55,030 mi.","$19,995",5a9bc197-7641-4e89-aa1a-fd397441fd49,–,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Toyota Sienna Limited," 127,154 mi.","$17,995",8058dcb4-377d-4066-abba-bfac0492734a,16–23,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2004 Mercedes-Benz CLK-Class CLK55 AMG," 16,012 mi.","$22,500",6fa0b44c-d934-4ea7-b1dc-d307d9e6617f,15–22,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2013 Dodge SRT Viper GTS," 32,914 mi.","$118,000",294b0bf6-4dea-472f-a75f-51aaa1f8b59c,–,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 BMW X1 xDrive28i," 25,281 mi.","$30,890",2d696f41-5568-42cb-bfd9-2d9d6fc1e59f,23–31,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Audi SQ8 4.0T Prestige," 30,823 mi.","$79,000",53b3a7f3-b60d-46c6-9701-75feac4665c6,15–21,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Land Rover Discovery HSE LUXURY," 67,463 mi.","$35,890",99a5197a-1d7a-4ab4-93a1-09c282490629,16–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2020 Land Rover Range Rover Sport 3.0L Supercharged HSE," 29,738 mi.","$53,890",7d37f015-4dc7-4ecc-8dd3-5bea0a3e6123,19–24,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2022 Mitsubishi Eclipse Cross SE Special Edition," 31,695 mi.","$21,944",c43b2d99-2149-4589-9a4f-b9ee0464fcdb,25–26,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2019 Genesis G70 2.0T Advanced," 59,240 mi.","$24,973",109ee846-d35d-4cbe-8f01-8e0d943c4786,21–28,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
