new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2021 Chrysler Voyager LX," 78,555 mi.","$22,988",8f7a16de-f360-4f16-9063-6c3fe40bf6e5,"19–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2013 Chrysler 200 Touring," 39,578 mi.","$9,950",89356c7b-a9ab-4929-a233-b40545cbb651,18–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
,,,,7078eb61-dff8-46a7-a563-949e667bab5f,,,,,,,,
Used,2022 Kia Carnival LXS," 37,289 mi.","$33,998",7adef726-3cc8-4c7d-b472-752d61cfee83,19–26,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Nissan Certified,2021 Nissan Rogue Platinum," 28,567 mi.","$31,995",54024275-39cf-49e8-9041-f35f8340c01c,–,All-wheel Drive ,– ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
,,,,7f5016cf-6ae2-406d-b419-81dbdeb3e31b,,,,,,,,
Used,2017 Dodge Grand Caravan SE," 128,000 mi.","$7,995",1d066bff-8003-4e54-9bf0-09796a4e760c,17–25,Front-wheel Drive ,– ,At least 1 accident or damage reported,Yes,No,No,
,,,,b975a363-7c1a-42e4-ae3c-ab0e96da3bbe,,,,,,,,
Used,2021 Ford Bronco Sport Big Bend," 22,368 mi.","$26,293",eb4f6f03-70a0-42be-b7a8-4af563c06b52,25–28,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford Escape Titanium," 37,396 mi.","$23,672",3f31e5be-36c4-41c0-bde7-2c069ec5dcbb,23–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Ford F-150 XLT," 70,746 mi.","$34,645",cc526845-5fd4-429e-aaaf-5bb66cdadca0,"22


",Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Ford Escape SEL," 19,253 mi.","$26,445",2f2fad26-a2b4-4879-bc67-fd688c737b25,23–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford Escape SEL," 15,692 mi.","$21,997",291d7eaf-4b5a-49cb-b917-bd186159a6dd,27–33,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford Escape SE," 10,131 mi.","$26,950",56bec91e-5c33-46b2-8f14-ffa6459c5e40,26–31,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Ford Explorer XLT," 30,403 mi.","$35,950",949ad2d6-023f-44a5-8d9a-925e3fa9aace,20–27,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2017 Buick Enclave Leather," 135,658 mi.","$13,985",d7e41c8a-e4c7-4bdf-9cc0-d82a55ded717,15–22,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2020 Jeep Gladiator Sport," 44,148 mi.","$33,998",8e7edb3d-c6d5-4b61-949e-9bcf1728de35,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Nissan Certified,2021 Nissan Frontier SV," 40,898 mi.","$29,495",233d6eaf-0695-4c3a-af52-9b6c5ab73bd5,–,Four-wheel Drive ,– ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2016 Chevrolet Colorado Z71," 71,006 mi.","$27,998",5f904efb-959c-4446-a498-19dabb075e56,17–24,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Honda Certified,2021 Honda CR-V Hybrid ," 25,081 mi.","$32,295",2aab709c-1783-46b0-88b2-ce3b15039779,–,– ,Hybrid ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2022 Honda Odyssey EX-L," 50,084 mi.","$35,998",be538a86-5568-47da-a647-46e2958f8c61,19–28,FWD ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 Toyota Tundra SR5," 38,072 mi.","$43,998",4b7d4852-368c-4475-a58f-b711cc8affa1,13–17,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2022 Honda HR-V EX," 38,233 mi.","$23,998",39a9f4e0-a0af-405d-97e4-c54910db69a3,28–34,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2017 Honda HR-V EX," 80,855 mi.","$19,998",70a6cfb5-ac08-4764-b5dd-bd0f11b119ff,27–31,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2010 Jeep Liberty Sport," 165,000 mi.","$6,495",00d8da31-dc66-424f-8d94-2954fd512b32,15–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2018 Jeep Grand Cherokee Limited," 95,734 mi.","$23,397",56b87f02-33cc-4f78-b0ad-ae4f2ee99127,18–25,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Toyota Sienna XLE," 113,109 mi.","$17,275",9dadd1ab-91de-415c-aa19-a5883bfbb8b2,18–25,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Ford F-150 XLT," 34,211 mi.","$41,568",1e32d8f0-a5ea-401d-ab23-2338a7bb76b7,"22


",Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2020 Toyota RAV4 XLE," 8,626 mi.","$33,988",4ce6757b-a29a-4b40-b6b1-94d905ff2de8,"27–0
",All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2019 Honda Odyssey Elite," 71,213 mi.","$31,950",bb725eeb-9295-414a-aa15-b17bcaa5554e,19–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Jeep Certified,2021 Jeep Gladiator Sport," 17,705 mi.","$41,499",f123f4e9-4805-4e7d-87b7-d4d449d69644,16–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Honda Accord Hybrid Sport," 27,362 mi.","$30,998",d4522152-07bb-48ec-9118-023e3fb6d442,44–41,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,Yes,
Used,2017 Honda Accord Hybrid Touring," 77,158 mi.","$22,998",ace26df9-a740-4f5c-b8bc-3598abd3b287,49–47,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,Yes,
,,,,00826e11-a17b-43d8-a45f-1fa71f40ff33,,,,,,,,
Used,2018 Subaru Forester 2.5i Premium," 46,943 mi.","$24,998",78d3d58a-769d-4474-890f-806ef3905c34,26–32,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2014 Lexus RX 350 Base," 79,607 mi.","$21,998",69216a50-f6f8-47ac-b281-c41939c3d104,18–25,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2018 Lexus RX 350 ," 79,663 mi.","$29,998",1fc0db3f-075f-47e6-8d50-b5c9fbc5da4e,19–26,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2020 Jeep Gladiator Sport," 18,814 mi.","$38,998",050d0bd6-df94-48f9-940b-745e78dcd7cc,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Toyota Highlander XLE," 20,081 mi.","$37,688",713173d6-a06b-4281-9dc1-4b29280d6533,20–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2020 Chevrolet Silverado 1500 Custom," 38,641 mi.","$32,998",944251f8-75c6-4993-849f-53c925c8f182,15–20,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2017 Toyota RAV4 LE," 28,304 mi.","$23,998",123cd4e5-c526-4d07-b032-b5260406c095,23–30,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Ford Maverick Lariat," 19,497 mi.","$33,759",823a8d8a-a12a-4d86-9809-3c8933531335,–,Front-wheel Drive ,Hybrid ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Ford Escape S," 10,752 mi.","$26,900",7ce01190-27d7-45ae-a798-8cd284f0db2e,26–31,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2014 Jeep Grand Cherokee Laredo," 155,831 mi.","$11,500",f2fb4723-955a-4942-b53d-c44753c15b97,17–24,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2019 Kia Sportage LX," 76,868 mi.","$14,986",105a8511-5b74-4d3c-95db-02e909105cc2,23–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
,,,,66ba8231-2ae0-4377-a187-a5d8f8d4ec22,,,,,,,,
Used,2018 Chevrolet Equinox 1LT," 62,040 mi.","$16,858",218507b9-7f5a-44d8-b2a0-c23f232129cf,26–32,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Jeep Certified,2022 Jeep Grand Cherokee 4xe Overland," 12,528 mi.","$49,999",ab6ef71a-a1f6-4c2d-a575-37962549115b,–,Four-wheel Drive ,Hybrid ,None reported,,Yes,No,
Used,2022 Chevrolet Silverado 1500 WT," 20,032 mi.","$27,883",9d1f1289-23aa-4d73-a9b4-1ce50e5fb0f3,16–21,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2015 Mercedes-Benz M-Class ML 350 4MATIC," 67,740 mi.","$19,901",1d3e43b7-9297-440c-b3aa-64da8b95344a,17–22,All-wheel Drive ,E85 Flex Fuel ,None reported,,Yes,Yes,At least 1 open recall reported
Mercedes-Benz Certified,2021 Mercedes-Benz AMG GLE 53 Base," 25,472 mi.","$71,230",fd12bb87-a469-4642-b856-5b78d66397d6,18–22,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Kia Sportage SX-Prestige," 36,728 mi.","$32,194",76741faf-678a-44a6-adfa-166dfb3a875d,23–28,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2019 Audi A6 3.0T Prestige," 24,326 mi.","$38,990",5aa25501-98e0-46a0-b1f1-bd9bafe0e3d7,22–29,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Jeep Gladiator Rubicon," 42,429 mi.","$40,500",f0a76170-5f8a-4ceb-a9bd-a68cf6b69513,16–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Chevrolet Certified,2020 Chevrolet Silverado 1500 High Country," 46,139 mi.","$46,151",bced510a-5098-4d06-be80-756abf94b8ac,16–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Toyota RAV4 Limited," 41,029 mi.","$31,588",e529abdd-ddfd-476d-aee8-71fbbebf7c8d,25–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Toyota RAV4 XLE," 42,359 mi.","$29,998",404af4b9-6096-4079-9d22-84fc85896167,27–33,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Kia Telluride LX," 112,023 mi.","$23,000",80096ad3-7d9c-4bc8-816c-fec9fb9e5a0e,19–24,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Kia Forte LX," 38,412 mi.","$16,295",ea2dd37e-7a03-49a3-b111-15419c647a0d,25–34,FWD ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2014 Chevrolet Equinox LS," 138,000 mi.","$7,995",7a5d0a59-27db-49cf-8ed9-6a4f9b5e931b,–,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2013 Chevrolet Silverado 2500 LTZ," 256,041 mi.","$19,988",503d82c1-8061-498f-8e98-5b4d4c6e62f7,"0–0

",Four-wheel Drive ,Diesel ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Chrysler Certified,2020 Chrysler Pacifica Limited," 74,454 mi.","$27,500",41fe953f-57db-436c-bf40-475cfe061b89,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2023 Ford F-150 XLT," 2,915 mi.","$39,950",7356e4f5-2d9b-46d8-bace-fe8bc6812fbb,17–24,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2019 Lincoln MKC Reserve," 47,789 mi.","$24,999",dc157ca0-ea3a-415d-af9b-6a8c3dd09675,19–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2022 Jeep Grand Cherokee 4xe Summit," 4,100 mi.","$62,999",c0ae8c97-8a58-4418-933d-f5fc187ba85a,–,Four-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2017 Buick Encore Preferred," 78,218 mi.","$13,686",217d300b-5e20-4fce-a8fc-8478c7f78ad1,25–33,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2014 Buick Encore Premium," 145,062 mi.","$7,955",f79b2bf3-823e-463b-9d0d-1d27388fa6f9,25–33,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Buick Certified,2020 Buick Encore Preferred," 15,453 mi.","$20,898",434ac995-7aba-4f4a-82d0-03185977c586,25–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2023 Acura Integra w/A-Spec Package," 6,549 mi.","$28,900",97f9b1f3-a34f-4ddd-8ee3-ba01754bcb0c,29–36,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2013 Jeep Wrangler Unlimited Sahara," 131,926 mi.","$19,719",59a43eef-c4a9-4b51-b3f9-78312bc596cc,16–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 RAM 1500 Laramie," 88,826 mi.","$27,500",b36a2dd9-f40b-4b9e-9cf0-3773c377ed15,16–23,Four-wheel Drive ,Diesel ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Chevrolet Certified,2020 Chevrolet Express 2500 Work Van," 64,470 mi.","$31,254",93dc5f47-b892-4c26-b804-29dff13e15c6,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2013 Subaru Impreza 2.0i Premium," 79,439 mi.","$12,188",044b1de6-7402-434f-80cb-6ad22e89a020,27–36,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Buick Enclave Essence," 41,391 mi.","$29,998",ab5d7ca6-843c-4aee-a44e-f8ff26850e0f,18–26,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2022 Chevrolet Trailblazer LT," 10,049 mi.","$26,998",dee66b17-819c-4a68-a509-d5f418e128d4,29–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Honda Certified,2020 Honda CR-V Hybrid ," 45,501 mi.","$31,995",2484116d-4d2a-489d-9ff2-08118a9376e3,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Chevrolet Certified,2021 Chevrolet Malibu Premier," 22,002 mi.","$27,988",36fd029c-3c24-4c04-9994-2b245d147aaa,22–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Kia Certified,2022 Kia Niro EV EX," 32,247 mi.","$28,995",19b26934-638d-475c-8d0c-e88b8f8b10e3,–,Front-wheel Drive ,– ,"6 years or newer/less than 80,000 miles","12 months/12,000 miles","10 years/100,000 miles","

          165-point inspection

",Yes
Used,2003 Ford Mustang Mach I," 48,918 mi.","$23,000",6b916abb-b6b9-4686-83c8-451b60fd9020,17–25,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2016 Ford Focus SE," 63,001 mi.","$12,490",c707509d-bcfa-4b14-8453-c85af9f42720,26–36,Front-wheel Drive ,E85 Flex Fuel ,None reported,,No,No,
Used,2013 Subaru Impreza 2.0i Premium," 42,703 mi.","$17,998",210618a0-6da8-46ba-afc5-0048785a9ff0,27–36,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2020 Lincoln Corsair Standard," 62,739 mi.","$24,300",fc307830-331a-4639-ae44-bff0c27997c8,22–29,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Ford F-150 XLT," 77,453 mi.","$33,950",080b93e4-3360-40c0-adfd-3029d72c70f4,19–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Dodge Certified,2019 Dodge Charger GT RWD," 67,419 mi.","$22,889",bef57a41-82b8-450a-8fbd-cf90580ed499,–,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
GMC Certified,2021 GMC Sierra 2500 Denali," 76,351 mi.","$63,988",09b9a7e4-f42b-4d00-9c6e-2f52ada0eb10,"0–0

",Four-wheel Drive ,Diesel ,None reported,Yes,Yes,Yes,
Used,2007 INFINITI G35 Sport," 95,980 mi.","$10,550",e104555f-8ee8-407c-9020-985a1e2cf3ba,,,,None reported,Yes,No,Yes,
Ford Certified,2020 Ford Explorer XLT," 42,279 mi.","$28,995",42a2b7c1-26ea-4e6b-b1b2-bc48dff59317,20–27,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2020 Ford F-150 XLT," 58,694 mi.","$35,450",5591bef7-4fed-415f-bcd8-a608af157e1a,18–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2018 Toyota Prius Two," 79,605 mi.","$19,196",a21f2d9f-cbf8-4907-ba72-6020ae43a091,54–50,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,Yes,
Used,2021 Jeep Cherokee Latitude," 32,686 mi.","$22,415",626f634b-43fa-4108-9497-cf29bf0a9504,21–29,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2005 Toyota Tacoma Access Cab," 131,140 mi.","$10,000",f8be95bf-63ff-446a-953a-3f62c2d32788,21–26,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2013 Ford Escape SE," 93,246 mi.","$11,900",31c3a720-b23f-481e-a17f-45063250dd3f,23–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2020 Ford Fusion Titanium AWD," 60,412 mi.","$23,800",b8340f7d-2af3-4d43-9ad3-32bb6fbed06c,20–29,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2014 Mazda CX-5 Grand Touring," 157,302 mi.","$10,693",b92ab653-da76-4916-b927-a7e3f3dc1668,24–30,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2020 Mazda CX-5 Touring," 70,683 mi.","$22,999",e6050dd7-860f-4ffc-b6f6-a36fb3fbec26,24–30,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Kia Sorento LX," 20,256 mi.","$28,755",fa5a6da6-2e42-40d0-9e0b-43dce018dda0,23–25,All-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
Used,2017 Chevrolet Equinox LT," 109,950 mi.","$14,801",2f66879e-be02-4299-b0ee-23963cb7a15c,20–28,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Kia Forte LX," 39,686 mi.","$14,988",48c8fac6-6a2d-4b37-bc93-3240d33a17ad,29–37,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2020 Jeep Gladiator Mojave," 38,250 mi.","$41,791",42488222-5e81-45c4-9b87-84cef62d3d4b,16–23,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 RAM 1500 Big Horn," 90,769 mi.","$25,416",f3834aed-abc5-48ce-98dc-4da055062537,16–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
Used,2022 Jeep Wrangler Unlimited Rubicon 392," 15,499 mi.","$70,279",756b61b9-0cb5-47e5-9f53-942b456b62d5,13–17,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Mazda CX-5 2.5 Turbo Signature," 7,444 mi.","$32,954",4d3f4ba0-8075-4cb6-9e6e-10d3116189b0,22–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Chevrolet Cruze Premier," 94,627 mi.","$15,998",08f3bce5-fe37-4356-a7cd-e654e06618a4,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2017 Toyota RAV4 XLE," 29,517 mi.","$24,998",0c5b6bbb-eac0-4f7a-890f-68f7ad06e9a8,23–30,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2021 Lexus IS 350 F Sport," 22,460 mi.","$41,543",7729242a-1068-43bd-9fee-1b09d8477d17,19–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Chevrolet Certified,2022 Chevrolet Tahoe Z71," 24,152 mi.","$67,995",d35bb588-b505-40c2-abca-be16d93b3bd1,15–20,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2007 Pontiac G6 Base," 75,835 mi.","$6,500",56eedea7-f3c3-47f1-b462-898e1768adbf,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Chevrolet Certified,2020 Chevrolet Trax LS," 30,598 mi.","$18,588",988cc57d-6508-4b0e-b499-7bbb9b80fbcf,26–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Ford Escape SEL," 34,349 mi.","$23,998",7c045bf9-6d89-4e1f-9a43-5874ae282b64,27–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Chevrolet Certified,2020 Chevrolet Trax LS," 21,556 mi.","$18,833",4050ba25-6191-4ada-a186-36a663a5a6da,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Jeep Wrangler Unlimited Sport," 59,935 mi.","$35,998",2ab9c7f6-01d6-45df-bde4-6f7b93dbd1c6,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2022 Ford Edge ST Line," 38,195 mi.","$27,997",ef25bd35-9269-4d25-bf6e-e07758daad51,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Ford Edge Titanium," 109,343 mi.","$15,787",3f85a705-2edf-40e7-87d7-6c460ccda7bd,21–30,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2012 Ford Mustang V6," 105,467 mi.","$12,995",a104e976-2487-4320-a62f-c4343e14afa3,19–29,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Ford Certified,2020 Ford Escape SE," 80,641 mi.","$19,995",0b6c31d5-7df6-48b0-ad6e-46fc5dff2b47,27–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Ford Certified,2019 Ford Mustang EcoBoost," 46,455 mi.","$22,995",f21bb7af-990b-4d8f-813d-2a163edba29c,21–31,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2003 Ford Mustang GT Premium," 90,435 mi.","$12,995",6ee292cb-36b0-46b3-9fde-824392c0cecd,18–26,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Chevrolet Certified,2020 Chevrolet Equinox 1LT," 25,017 mi.","$21,970",db446987-180c-4c9d-8bde-7c62fe5e213a,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Ford Certified,2020 Ford Escape SEL," 37,922 mi.","$23,995",fee799e8-f73d-4d30-baec-aebef5670e06,26–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Chevrolet Colorado WT," 75,955 mi.","$17,500",463134fa-1471-430b-aa5e-cb9741e7fbdd,20–26,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2022 Chevrolet Camaro LT1, 214 mi.,"$50,992",3a21640d-f206-4359-afd7-20a2909344ba,16–24,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Mazda CX-5 Grand Touring," 62,007 mi.","$22,276",72359930-ef9a-4036-a205-148463fe9370,25–31,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Mazda CX-5 Grand Touring," 67,036 mi.","$22,967",a026025b-69aa-483a-9fa6-a299cbbfa37c,25–31,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Chevrolet Certified,2020 Chevrolet Blazer 2LT," 42,517 mi.","$25,000",d16eb752-d147-4f2b-871f-2db87184e1f0,21–28,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Chevrolet Certified,2021 Chevrolet Blazer 2LT," 47,200 mi.","$27,000",b1c5fc3b-debf-45b5-8408-fd9fd4fb8908,22–29,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Chevrolet Certified,2020 Chevrolet Equinox 1LT," 45,081 mi.","$24,000",d2c59452-0b97-4453-9950-0db00017cfb3,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 Kia Optima EX," 100,502 mi.","$9,869",4f290760-6fe7-4229-95f2-6832baa40fb2,24–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2019 Ford F-150 XLT," 48,308 mi.","$37,450",c2d0fe77-9e8a-431b-8a51-fa6660fccfed,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2023 Land Rover Discovery Sport SE R-Dynamic," 4,425 mi.","$51,973",bdcac2b4-9f26-40ca-901a-7d76a1c4bd19,19–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Chevrolet Trax LT," 46,436 mi.","$17,000",0f8a357b-19ea-43ea-bbee-1690d884f099,26–31,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Buick Encore GX Select," 20,210 mi.","$23,998",cfeeef2d-6928-433e-bdbd-f9edaabba304,26–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Chevrolet Certified,2020 Chevrolet Trax LT," 44,744 mi.","$19,588",f572c089-bacf-4929-99c3-7967f8ca3a33,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Buick Encore GX Select," 24,472 mi.","$24,998",2f84adab-bcec-46ba-a191-4d91d63f9ddc,26–29,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
,,,,0b94dd59-ae57-4c3e-b9af-6d0e566377b9,,,,,,,,
Used,2023 GMC Terrain SLT," 20,161 mi.","$29,998",23c6a364-d166-4f95-b0e9-585406c7fc96,24–28,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2016 Ford Fusion SE," 95,711 mi.","$15,998",c5f2cb3b-db9c-4fc5-a84d-01069b558c80,22–34,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Chevrolet Silverado 1500 LT," 210,091 mi.","$22,488",7e496c6c-6ead-410a-b79a-ddcbfe7e2821,"22


",Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2008 Honda Ridgeline RTL," 162,600 mi.","$9,500",1b889d66-f924-4674-9461-5724af9b9564,,,,None reported,Yes,No,Yes,
Used,2014 Chevrolet Impala 2LT," 202,000 mi.","$7,995",2b7017b3-f5cb-4320-8ec9-d08c33bb6d74,19–29,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2020 Ford EcoSport SE," 37,498 mi.","$17,000",8a1de544-7f5d-4ec9-a6dc-220b632e8b4c,23–29,Four-wheel Drive ,Gasoline ,None reported,,No,No,
