new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Mercedes-Benz Certified,2020 Mercedes-Benz S-Class ," 24,528 mi.","$61,998",fb8a6fe1-c843-43b4-8cac-b8cf414c485e,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2022 Toyota Corolla Cross LE," 6,904 mi.","$28,099",47b85f27-484c-41cb-bd0d-a431cd9a85ba,–,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Ford Explorer XLT," 56,833 mi.","$26,999",5a1ccefe-7056-4b63-a4fa-e89a98615fe1,21–28,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Honda Civic EX," 21,028 mi.","$23,998",565cc952-4fee-491a-8dfe-70f29af5c5d6,32–42,FWD ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2011 GMC Sierra 1500 SLT," 145,861 mi.","$18,865",6fd57e5a-8b9a-4874-8c97-8b039e49cd93,–,Four-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2017 Mercedes-Benz GLE 350 Base," 59,426 mi.","$25,487",359c3599-5b8e-41b9-9850-e372cc263101,18–23,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2012 Kia Soul +," 53,908 mi.","$14,998",7c17c80b-b056-401f-83fa-51351b35e367,23–28,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Nissan Altima 2.5 Platinum," 32,751 mi.","$23,995",7eddac2d-b56b-45bf-bf61-53b633442045,25–35,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2012 Ford Explorer XLT," 145,300 mi.","$10,499",feea9771-bbf5-40c6-8f07-c360a4a4ec37,17–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2022 Ford Explorer Timberline," 9,832 mi.","$41,998",6dca707b-a5fb-4f3a-b1d7-f91d6f5317c4,20–27,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Ford Explorer XLT," 35,797 mi.","$28,437",4a917839-499e-42b8-b10a-9d729923415c,21–28,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2014 Ford Explorer XLT," 97,973 mi.","$17,998",7359f3ce-d1bc-4471-aa27-edb669761ea0,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2016 Ford Explorer Limited," 128,237 mi.","$17,998",61c15c8c-e68c-41ca-9602-57020775c863,17–24,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2020 Nissan Sentra S," 37,160 mi.","$19,998",acebaaf9-1515-4442-8d89-df9a761f82cc,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2012 Acura TL 3.5," 57,856 mi.","$13,999",23de116e-5352-4516-9342-3b6356d9856c
Used,2021 Nissan Sentra SV," 7,323 mi.","$20,997",5a061444-dae8-414b-a8b2-a0fb5edd6619,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2010 Honda Civic LX," 165,581 mi.","$7,999",0decfe6d-de7b-4ab9-86da-baed07877444
Used,2019 Jaguar F-PACE 30t Portfolio," 77,399 mi.","$28,499",4c5456ea-dc20-46cf-ad92-698a30a1384c,22–27,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Jaguar F-PACE 25t Premium," 29,781 mi.","$30,998",eead6016-9f39-4c29-be26-40c6d57843b4,22–27,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Honda HR-V EX-L w/Navigation," 114,627 mi.","$15,950",56cbf34b-6a57-48bb-853c-99a9647a98c5,27–31,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,1989 Chevrolet Corvette ," 48,302 mi.","$12,999",9c3773c0-1cf7-4ea4-8168-89237f23cc2e
Used,2017 Ford Expedition Limited," 142,106 mi.","$16,999",86c84477-bb7c-4f36-b3e5-934a284720a8,15–21,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2020 Lincoln Aviator Reserve AWD," 32,845 mi.","$46,988",ed78b37f-09e4-40c4-859c-fea7c54f7122,17–24,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Cadillac Certified,2021 Cadillac XT6 ," 43,546 mi.","$42,995",11862e96-c4e7-4a89-af03-50e9d54cf4e3,–,All-wheel Drive ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Used,2016 Mazda Mazda3 i Sport," 86,720 mi.","$15,998",a4326133-dc24-4f6e-83c0-7dad022fa169,30–40,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2015 Hyundai Genesis 3.8," 118,400 mi.","$14,499",230dfc6b-945e-4ee6-9909-1a53e2392fbd,18–29,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,1982 Chevrolet Corvette Coupe," 64,486 mi.","$23,995",4844b9a7-4421-44ce-a96a-4d76000f9931
Used,2022 Chevrolet Equinox 2LT," 18,044 mi.","$26,595",d0faf682-4f24-4d35-aa42-b868e17cbab5,25–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Honda Civic LX," 40,147 mi.","$20,250",335d5e2c-c42e-441c-a642-438befdf8757,31–40,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Nissan Sentra SR," 24,170 mi.","$20,333",8664fbf9-767e-4655-afd6-6b6254fd601a,28–37,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Volvo Certified,2022 Volvo XC90 T6 AWD Inscription 7 Seater," 13,955 mi.","$53,995",3cda20c2-9103-4fa6-9d69-fe3d55cc0aba,–,All-wheel Drive ,Gasoline ,"Less than 5 years/less than 80,000 miles","5 years/unlimited miles , upgradeable up to 10 years",N/A,"

          170- plus point inspection

",Yes
Used,2014 BMW X3 xDrive28i," 135,593 mi.","$10,995",200a531a-db42-428c-8fba-025a956f9e64,21–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Lincoln Certified,2020 Lincoln Navigator L Reserve," 35,098 mi.","$58,475",0ebc29da-2d21-411a-a98f-9dc6c6b10747,–,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Acura Certified,2017 Acura RDX ," 95,004 mi.","$22,480",0e351575-0a2b-4f00-8a42-149e12915597,–,– ,– ,10 years old or newer from their original in-service date at the time of sale.,"6 months/7,500 miles","6 months/7,500 miles","

          112 point inspection

",Yes
Used,2014 Nissan Altima 2.5 S," 98,925 mi.","$11,995",1f661de8-6d22-44b9-bbc3-1f0da50568d2,27–38,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Nissan Sentra SR," 43,066 mi.","$20,000",e130d4a8-e285-4d8a-b6aa-9c1831f547bf,28–37,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2022 Mercedes-Benz C-Class C 300 4MATIC," 54,070 mi.","$36,448",70286751-2e10-41cf-a5e0-1fca846125b3,23–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2015 Mazda Mazda3 i Touring," 85,332 mi.","$14,745",04ded234-d060-48b1-8cf5-c8e31fc00d19,30–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2017 Audi A4 2.0T Premium," 71,428 mi.","$17,995",c2991904-e666-4778-b363-010af862f517,24–31,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Mercedes-Benz Certified,2024 Mercedes-Benz AMG GLE 53 ," 4,507 mi.","$91,987",2b642232-a790-403f-bdcb-71e3c4babf35,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2012 Acura TL 3.5," 101,500 mi.","$11,999",57265720-55db-49c5-8913-ca265e953c48,20–29,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2018 Nissan NV Cargo NV2500 HD SV V6/SV V8," 101,436 mi.","$27,788",4b3798ce-2c4d-4114-94f5-2fd15974c25c,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Dodge Journey GT," 51,615 mi.","$19,998",45505bb2-b275-4acf-9035-cd5ad5971729,17–25,Front-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Honda Accord Sport," 26,318 mi.","$26,998",ca4cc335-f312-425d-8b7d-0afca427b329,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2014 Mazda Mazda3 s Grand Touring," 61,962 mi.","$14,999",75d57913-97e5-40ea-94f6-2fbb96bb0092,27–37,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2022 Subaru Outback Premium," 26,356 mi.","$27,919",6da8db8b-ca49-40d6-8adf-bf79f2600b03,26–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Kia Certified,2021 Kia Sportage LX," 29,291 mi.","$21,349",dc992a78-136b-44e4-95c4-c2c90da126c9,–,Front-wheel Drive ,– ,"6 years or newer/less than 80,000 miles","12 months/12,000 miles","10 years/100,000 miles","

          165-point inspection

",Yes
Used,2018 Ford Escape SEL," 36,292 mi.","$19,995",8eeb54a5-1b8e-4f9d-9a45-fd3b657d3e3b,22–28,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Kia Forte LX," 73,788 mi.","$16,695",c76a96aa-0815-451f-a763-107d8a8871b0,29–37,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2020 Honda Ridgeline RTL," 95,667 mi.","$27,497",253086db-1378-4489-be9b-3c6193ef31ea,19–24,AWD ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2023 Subaru Outback Limited, 701 mi.,"$33,488",f52a85e1-8f3d-4852-a1ba-5288e4b583c1,26–32,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Mazda CX-3 Sport," 48,944 mi.","$19,998",7ff26ff4-f7ae-4eed-a1be-6ca739e15712,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2020 Ford Escape SEL," 53,640 mi.","$19,849",3e63ba97-4505-4c80-8a68-3aec1a3a4249,27–33,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2007 Honda CR-V EX-L," 142,467 mi.","$9,995",3a19a777-0fd1-4b03-b2e2-91c7d7463aaf,23–30,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Mercedes-Benz Certified,2022 Mercedes-Benz GLS 450 ," 10,676 mi.","$76,472",84ec0a8d-e3d9-41d4-bdf1-dc02b7420d8b,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2013 Kia Sorento EX," 86,214 mi.","$13,485",1ef9c22d-5b74-486e-b5f9-5b2ca5a13982,20–26,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Hyundai Elantra SEL," 108,360 mi.","$13,995",7e24d455-9b82-4f4d-91e1-a3e58b534ebb,28–37,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2022 Chevrolet Equinox LS," 13,421 mi.","$24,998",da4e6c06-b55b-4f5d-ba84-5a377ad519e7,26–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2022 RAM 1500 Classic Tradesman," 7,377 mi.","$28,495",cc315c70-ff23-4f6d-8207-96ea165a01df
Used,2017 Hyundai Elantra SE," 83,697 mi.","$11,699",8270049f-c407-4586-9c4f-fbbbab8fa19d,29–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2018 Honda CR-V EX," 67,256 mi.","$21,459",e24ec7d8-5243-43d0-bb28-79e40593ef2f,28–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Cadillac Certified,2022 Cadillac XT5 ," 45,098 mi.","$39,995",36eecef2-3e12-42c3-b72b-ff65ad38e40c,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Used,2020 Mazda CX-3 Sport," 31,002 mi.","$21,998",4eb4ccc7-2881-42af-82fb-20680d280ee2,29–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Jeep Wrangler Sport," 81,358 mi.","$25,500",d64e4bee-9f60-4bf2-8db2-2c8a03dcfd9a,17–25,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Nissan Sentra SV," 33,786 mi.","$20,998",5cce8435-4018-43b7-a6c7-c17ec4c491f6,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2010 Chevrolet Tahoe LT," 120,393 mi.","$16,495",57344fc2-77f8-47c7-bc2e-ea57b1609b9f,15–21,Rear-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2015 Volvo S60 T6 Platinum," 76,060 mi.","$14,995",89397867-b4cf-4854-bd44-a86db907352f,24–35,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2019 Dodge Charger SXT," 74,825 mi.","$20,299",57b36cc8-98c4-497e-9848-1738c581f6a7
Used,2015 Ford Mustang EcoBoost," 74,478 mi.","$18,990",179d419f-7db0-4cfc-85af-a6051575c26d,21–32,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Acura Certified,2020 Acura MDX ," 44,712 mi.","$28,831",00af78e5-0905-471e-b467-55e6acc3ac6b,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2018 Honda Pilot Elite," 50,022 mi.","$31,475",7b9daccf-7550-4e86-a5bc-08a2f64d23dc,19–26,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Kia Certified,2022 Kia Sorento S," 11,568 mi.","$28,000",6a9750b6-d182-4f95-879b-d0f848de8da4,–,Front-wheel Drive ,– ,"6 years or newer/less than 80,000 miles","12 months/12,000 miles","10 years/100,000 miles","

          165-point inspection

",Yes
Honda Certified,2023 Honda HR-V ," 5,000 mi.","$25,999",88d660fe-27a1-4780-9129-eeeed2693323,–,– ,Gasoline ,"Less than 12 months or 12,000 miles from their original in-service date.","4 years/48,000 if vehicle purchased within warranty period\n\n1 year 12,000 miles if vehicle purchased after warranty period expired","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2020 Nissan Sentra SV," 33,570 mi.","$19,998",01cb3101-9729-40d0-bce3-098501afabeb,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Honda Pilot EX-L," 139,617 mi.","$19,998",907b86a9-e473-4609-8d42-0b300f1e697e,18–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2016 Honda Pilot EX-L," 131,900 mi.","$17,250",1bf23d39-bcee-42a0-92a9-a2297581eb72,19–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2015 Honda Pilot EX-L," 59,865 mi.","$20,943",0a6cbe77-0e9f-40e2-bef8-691147f795f9,17–24,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Honda Pilot EX-L," 52,734 mi.","$26,262",875b8a4a-1e58-4cb8-a643-7b5c72fb00a1,18–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Honda Pilot EX-L," 81,854 mi.","$23,815",aeb7ab43-ee9c-4c23-97b2-ac836520bb01,18–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Honda Pilot EX-L," 114,352 mi.","$19,999",dbcbeb08-f11b-46a1-9471-1d966a00fbcd,18–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2022 RAM 1500 Big Horn/Lone Star," 27,282 mi.","$35,500",3d62158e-14bf-4d40-b287-a13eb87910b0,19–24,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2023 Toyota Tundra 1794 Edition," 7,098 mi.","$57,399",7ab1a1c3-a56f-4295-b7b9-ef9e05c7eb33,18–23,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Honda Civic LX," 25,741 mi.","$22,998",a2253573-a4c8-4c1c-b633-aa7721ed80de,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2021 RAM 1500 TRX," 30,060 mi.","$84,995",3e3be0c6-37c0-4352-8815-95a25ed606bb,10–14,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Dodge Charger GT," 25,365 mi.","$28,998",1b5a3942-c564-476c-be4f-88d02369654b,19–30,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2014 Dodge Charger SXT," 36,784 mi.","$18,997",bf3017de-f014-4fc8-84de-639b24f55206,19–31,Rear-wheel Drive ,– ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2023 Honda Accord Hybrid Sport," 8,430 mi.","$32,998",8c2cbe03-d3c2-4595-baf4-31adf34955ae,46–41,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2019 RAM 1500 Big Horn," 88,000 mi.","$29,726",a1358d14-9afe-4786-a1e9-93571136d87d,19–24,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Volkswagen Certified,2019 Volkswagen Arteon 2.0T SE," 25,012 mi.","$23,688",ef2439fb-af5f-4500-a7c7-6df6fc337c60,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Mercedes-Benz Certified,2022 Mercedes-Benz GLE 350 ," 17,710 mi.","$59,987",bc617392-60a7-409b-b397-10a473f4f00d,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2012 Hyundai Sonata Hybrid Base," 130,278 mi.","$6,999",ef9f2171-661d-482f-a396-fdf2c8104ab4,34–39,Front-wheel Drive ,Hybrid ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 Toyota Corolla L," 68,785 mi.","$14,495",27156f3f-e09b-45e0-a3b4-4952a3618f55,27–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2014 Jeep Cherokee Latitude," 92,184 mi.","$12,499",dfb18a2b-a105-4256-a1b6-8b16f6f6f6fb,22–31,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2017 RAM 1500 Laramie," 59,137 mi.","$31,757",9c4d7162-6d15-473f-aa32-22a2e8b7a0c0,16–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2023 Jeep Compass Latitude," 6,158 mi.","$27,500",defe257e-a2c0-4b02-87f9-05288336f40a,24–32,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Acura Certified,2019 Acura RDX ," 59,810 mi.","$26,950",fcf52875-ad19-4e5b-96d2-5f587ee6de59,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2015 Honda Fit EX," 114,097 mi.","$11,995",d61ee925-9417-4a50-9907-bcd688547a0e,29–37,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Kia Telluride EX," 72,601 mi.","$31,412",d4883ae2-b4bd-4394-b943-7078612ae619,19–24,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Mercedes-Benz Sprinter 1500 Standard Roof," 35,565 mi.","$38,995",b23f5178-0b50-416a-be92-f1eb4116dcc5,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Mercedes-Benz GLE 350 Base," 57,339 mi.","$27,210",d52bf480-8021-45da-868c-244046b73d5b,18–23,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2013 Chevrolet Silverado 3500 Work Truck," 164,026 mi.","$21,697",efe7ea66-907b-448b-b1a6-876bd341c117,–,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,1984 Mercedes-Benz SL-Class 380SL," 116,147 mi.","$8,995",455948bc-303a-4cb6-8f8f-2e2ea5ae59da
Used,2021 Jeep Wrangler Unlimited Sport," 30,709 mi.","$35,222",0bba05bd-92ae-457f-b39d-d0d0cf7da81d,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 Ford Transit-150 XL," 70,592 mi.","$25,998",a83662b9-783a-45b0-a604-5c175fcf4d40,14–18,Rear-wheel Drive ,– ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2011 Kia Soul +," 76,188 mi.","$8,499",f32e39fc-8046-498e-af68-f6eb4f32a66f,24–30,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Kia Certified,2021 Kia K5 EX," 25,769 mi.","$25,000",cc7f5f95-3952-4fa3-9147-5d905e7147fc,–,Front-wheel Drive ,– ,"6 years or newer/less than 80,000 miles","12 months/12,000 miles","10 years/100,000 miles","

          165-point inspection

",Yes
Used,1982 Chevrolet Corvette Coupe," 64,486 mi.","$23,995",4844b9a7-4421-44ce-a96a-4d76000f9931
Used,2019 Jeep Wrangler Rubicon," 11,223 mi.","$40,998",ee0edd08-e012-4ade-9e3d-98c92853cb4e,17–25,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,1980 Mercedes-Benz 450SEL ," 99,088 mi.","$9,995",082162c1-37a5-4848-8423-17fd1bacd7dd
Used,2022 Chevrolet Equinox 2LT," 41,556 mi.","$25,895",6e6928a8-f47c-4060-a0ca-9b581102cf7e,25–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2018 Honda Civic Sport," 36,123 mi.","$22,994",b042190b-71a0-4375-8d76-09b4f06049f6,30–36,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Nissan Rogue Sport S," 7,068 mi.","$21,245",3a528d47-5cac-4bf1-8bce-e36a08ac510f,24–30,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Honda Accord Sport 1.5T," 68,075 mi.","$24,998",1a3f6322-2d11-46db-8043-11dfe00142ec,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2019 Nissan Armada Platinum," 28,513 mi.","$38,998",b7f24fbc-bcc7-429c-8f97-e96c986bd2be
Used,2020 Nissan Rogue Sport S," 29,131 mi.","$21,998",d6e321fb-d4f2-4f13-93e4-0c9c6779f92a,24–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2015 Dodge Challenger SXT Plus," 96,102 mi.","$20,998",8b312ffd-da81-42ab-ab9b-b43af8f37aaf,19–30,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 Mitsubishi Outlander Sport ES," 87,734 mi.","$12,990",9862d17a-b674-447d-adce-8d12b52d471c,23–28,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Mercedes-Benz Certified,2022 Mercedes-Benz GLC 300 ," 17,091 mi.","$42,577",30bec11a-11ad-4ef7-9864-fbc35e1f4def,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2021 Hyundai Venue SEL," 49,766 mi.","$16,775",a9a438e3-2ceb-4334-b7b4-9a48dcdee1f7,30–33,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2022 Chevrolet Equinox 2LT," 23,287 mi.","$26,595",26e33946-cfb9-413c-a32a-c4a7d386034c,25–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2022 Toyota Highlander Hybrid LE," 82,814 mi.","$32,475",a2697252-a6af-4891-80d0-42b827125f70,35–35,All-wheel Drive ,Hybrid ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Subaru WRX STI Limited w/Wing," 37,241 mi.","$34,315",94fb9061-b60c-4b67-81d9-05b5cb3b3ab3,16–22,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Jeep Wrangler Unlimited Sport," 29,619 mi.","$32,497",1fae2dec-946c-433d-ab47-7695e0737f06,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2015 Dodge Challenger SXT Plus," 96,102 mi.","$20,998",8b312ffd-da81-42ab-ab9b-b43af8f37aaf,19–30,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
